provisional_01829.jpg,70,0.694824219,103,0.208984375,156,0.049133301,60,0.014755249,167,0.011184692,638.564575195
provisional_01830.jpg,11,0.701171875,9,0.128784180,10,0.055480957,7,0.018264771,194,0.004493713,637.529418945
provisional_01831.jpg,135,0.680175781,94,0.256103516,33,0.022644043,100,0.012504578,5,0.005462646,639.904907227
provisional_01832.jpg,192,0.983886719,191,0.008056641,193,0.006320953,25,0.000514984,194,0.000503063,638.957641602
provisional_01833.jpg,4,1.000000000,108,0.000128269,2,0.000070333,200,0.000000000,63,0.000000000,638.666625977
provisional_01834.jpg,161,0.811523438,162,0.138549805,127,0.022262573,77,0.013114929,140,0.006122589,638.758422852
provisional_01835.jpg,4,0.160644531,197,0.037414551,196,0.031250000,2,0.029815674,175,0.022857666,638.253173828
provisional_01836.jpg,157,0.669921875,150,0.096191406,171,0.053344727,200,0.020965576,190,0.014297485,639.101745605
provisional_01837.jpg,62,0.200805664,140,0.178588867,119,0.128662109,148,0.119873047,136,0.088745117,637.826904297
provisional_01838.jpg,64,0.885742188,116,0.022964478,60,0.018936157,75,0.018142700,114,0.010559082,638.490234375
provisional_01839.jpg,126,0.404052734,111,0.185791016,50,0.039855957,112,0.033813477,150,0.026046753,638.942016602
provisional_01840.jpg,184,0.789062500,41,0.023269653,1,0.022644043,83,0.022644043,75,0.012855530,638.487792969
provisional_01841.jpg,148,0.483886719,149,0.342529297,156,0.062866211,136,0.028839111,145,0.023803711,637.802307129
provisional_01842.jpg,191,0.528320312,192,0.428222656,38,0.027297974,25,0.003879547,193,0.002962112,638.182861328
provisional_01843.jpg,171,0.615234375,173,0.318603516,200,0.033782959,176,0.010833740,172,0.004413605,638.738891602
provisional_01844.jpg,135,0.611816406,155,0.144897461,144,0.053131104,133,0.046691895,94,0.021392822,639.073974609
provisional_01845.jpg,11,0.202270508,23,0.143310547,9,0.140625000,7,0.112060547,102,0.069885254,637.607421875
provisional_01846.jpg,9,0.879882812,8,0.085937500,2,0.002922058,20,0.002349854,102,0.002311707,639.820068359
provisional_01847.jpg,82,0.640625000,162,0.098632812,150,0.068603516,83,0.017211914,166,0.014831543,638.344116211
provisional_01848.jpg,37,0.484863281,164,0.142944336,66,0.093444824,36,0.074523926,167,0.022903442,639.485717773
provisional_01849.jpg,170,0.343017578,179,0.291259766,195,0.097045898,174,0.038330078,197,0.036407471,637.925659180
provisional_01850.jpg,72,0.785644531,183,0.021026611,154,0.020187378,32,0.014938354,144,0.014282227,639.344726562
provisional_01851.jpg,135,0.994140625,155,0.001101494,5,0.000787258,105,0.000524998,94,0.000496864,638.532287598
provisional_01852.jpg,37,0.747558594,36,0.125366211,47,0.013526917,115,0.013267517,114,0.009483337,637.091796875
provisional_01853.jpg,143,0.832031250,178,0.046020508,1,0.043548584,200,0.020584106,171,0.016799927,638.481506348
provisional_01854.jpg,172,0.980957031,171,0.010078430,173,0.003593445,120,0.000735760,150,0.000713348,637.189941406
provisional_01855.jpg,140,0.888183594,127,0.042938232,161,0.030380249,79,0.017654419,111,0.003383636,638.634826660
provisional_01856.jpg,162,0.725585938,96,0.084045410,106,0.029037476,185,0.024368286,77,0.023788452,638.046447754
provisional_01857.jpg,102,0.289062500,159,0.192504883,113,0.099914551,117,0.086120605,28,0.046478271,638.257080078
provisional_01858.jpg,172,0.968750000,173,0.008316040,150,0.003898621,171,0.003835678,200,0.002309799,639.361938477
provisional_01859.jpg,70,0.566894531,103,0.299560547,60,0.033508301,64,0.030761719,75,0.015960693,638.897399902
provisional_01860.jpg,19,0.533691406,20,0.149169922,22,0.130859375,24,0.117736816,23,0.029586792,638.931274414
provisional_01861.jpg,159,0.406250000,102,0.101989746,82,0.076904297,23,0.034667969,21,0.031097412,639.268432617
provisional_01862.jpg,153,0.947265625,142,0.009071350,100,0.006980896,178,0.005588531,1,0.004856110,637.262634277
provisional_01863.jpg,5,0.502441406,67,0.389892578,184,0.087341309,151,0.003204346,183,0.002965927,638.351501465
provisional_01864.jpg,23,0.910156250,22,0.028976440,20,0.024871826,19,0.023880005,24,0.005496979,637.717651367
provisional_01865.jpg,196,0.797363281,197,0.080383301,194,0.037322998,198,0.031097412,150,0.026550293,638.516357422
provisional_01866.jpg,5,0.636230469,177,0.286621094,1,0.021804810,67,0.019317627,183,0.003725052,637.817993164
provisional_01867.jpg,196,0.989257812,197,0.003110886,128,0.001296997,169,0.000774860,26,0.000392437,638.584228516
provisional_01868.jpg,10,0.993164062,15,0.003967285,122,0.000183940,3,0.000159860,28,0.000147939,639.331909180
provisional_01869.jpg,67,0.301757812,5,0.127319336,144,0.126220703,186,0.050598145,159,0.036468506,638.230102539
provisional_01870.jpg,124,0.921875000,166,0.059844971,90,0.006610870,68,0.002016068,84,0.001758575,638.425231934
provisional_01871.jpg,131,0.812011719,69,0.067687988,43,0.009941101,79,0.009567261,153,0.004981995,639.047485352
provisional_01872.jpg,27,0.881835938,26,0.111206055,19,0.000718117,23,0.000539780,169,0.000440836,636.929199219
provisional_01873.jpg,101,0.107727051,194,0.072082520,197,0.047241211,102,0.046173096,170,0.032501221,637.118530273
provisional_01874.jpg,45,0.976074219,159,0.006084442,113,0.004737854,108,0.004180908,97,0.003438950,638.728027344
provisional_01875.jpg,169,0.802734375,3,0.138183594,77,0.002370834,111,0.002298355,194,0.002027512,638.823730469
provisional_01876.jpg,99,0.759765625,112,0.142944336,168,0.008049011,68,0.007053375,111,0.004924774,638.606323242
provisional_01877.jpg,172,0.949707031,173,0.005245209,171,0.004810333,122,0.004379272,150,0.003549576,639.097595215
provisional_01878.jpg,200,0.275634766,174,0.123291016,172,0.119934082,198,0.104248047,190,0.092346191,639.556396484
provisional_01879.jpg,73,0.479492188,198,0.153198242,74,0.089721680,88,0.088989258,142,0.029251099,637.829772949
provisional_01880.jpg,77,0.424072266,61,0.127441406,39,0.107727051,145,0.035644531,50,0.035095215,637.846252441
provisional_01881.jpg,145,0.577636719,161,0.189697266,152,0.033599854,77,0.031341553,162,0.029663086,638.564270020
provisional_01882.jpg,56,0.450683594,32,0.360595703,100,0.054473877,154,0.028686523,105,0.014480591,638.325561523
provisional_01883.jpg,61,0.255371094,39,0.229003906,49,0.202148438,125,0.130981445,169,0.040740967,639.364196777
provisional_01884.jpg,187,0.759765625,104,0.141601562,180,0.044647217,77,0.018325806,175,0.004901886,637.938659668
provisional_01885.jpg,175,0.098388672,195,0.067626953,67,0.060150146,198,0.055206299,200,0.049285889,638.979980469
provisional_01886.jpg,128,0.354248047,90,0.235961914,73,0.171752930,166,0.042907715,48,0.023788452,639.325561523
provisional_01887.jpg,1,0.530273438,177,0.418212891,71,0.025939941,5,0.004261017,105,0.003408432,638.712036133
provisional_01888.jpg,110,0.500488281,34,0.265380859,40,0.048980713,95,0.030288696,30,0.016799927,638.608520508
provisional_01889.jpg,38,0.981933594,191,0.010566711,192,0.003248215,165,0.001699448,39,0.000446558,639.449707031
provisional_01890.jpg,151,0.709472656,162,0.104614258,77,0.091979980,140,0.024673462,29,0.010246277,638.624023438
provisional_01891.jpg,176,0.170898438,101,0.111816406,102,0.094543457,200,0.064392090,173,0.057922363,638.937255859
provisional_01892.jpg,81,0.614746094,166,0.225830078,84,0.054443359,90,0.049468994,124,0.026275635,638.631042480
provisional_01893.jpg,124,0.915039062,166,0.035644531,68,0.003484726,48,0.002058029,63,0.001686096,637.866333008
provisional_01894.jpg,145,0.150024414,49,0.148925781,125,0.148925781,39,0.078491211,93,0.032592773,638.606933594
provisional_01895.jpg,183,0.823242188,150,0.048095703,177,0.032165527,108,0.026351929,1,0.008659363,639.645751953
provisional_01896.jpg,156,0.971679688,148,0.020401001,149,0.007415771,125,0.000717640,136,0.000208855,638.162963867
provisional_01897.jpg,34,0.627441406,95,0.171264648,146,0.062866211,40,0.021179199,70,0.018829346,639.442932129
provisional_01898.jpg,62,0.938476562,73,0.013442993,124,0.011100769,84,0.008575439,166,0.008186340,638.696166992
provisional_01899.jpg,77,0.443359375,110,0.145019531,180,0.044952393,187,0.043060303,153,0.033782959,638.646850586
provisional_01900.jpg,151,0.395019531,51,0.226440430,29,0.119995117,108,0.103698730,75,0.029083252,638.022888184
provisional_01901.jpg,133,0.919433594,98,0.006004333,175,0.005817413,111,0.005550385,135,0.003814697,639.170898438
provisional_01902.jpg,87,0.157592773,40,0.147338867,29,0.090454102,145,0.055725098,50,0.049774170,638.973876953
provisional_01903.jpg,161,0.885253906,77,0.041320801,145,0.021911621,162,0.020095825,151,0.010261536,638.063232422
provisional_01904.jpg,100,0.297607422,56,0.147094727,105,0.113647461,134,0.101074219,94,0.093444824,637.921386719
provisional_01905.jpg,196,0.691406250,198,0.243896484,197,0.020919800,169,0.009017944,113,0.006996155,640.106323242
provisional_01906.jpg,153,0.103576660,131,0.035156250,169,0.022964478,1,0.022705078,138,0.022094727,637.982910156
provisional_01907.jpg,52,0.684570312,106,0.247192383,129,0.005477905,111,0.004779816,34,0.003440857,639.094970703
provisional_01908.jpg,15,1.000000000,2,0.000066042,200,0.000000000,64,0.000000000,73,0.000000000,639.045654297
provisional_01909.jpg,165,0.835937500,101,0.109375000,115,0.029052734,153,0.007347107,28,0.005229950,639.383422852
provisional_01910.jpg,172,0.975097656,126,0.019775391,150,0.003316879,106,0.000267029,171,0.000216246,639.339721680
provisional_01911.jpg,66,0.395751953,58,0.273193359,39,0.255371094,96,0.006649017,50,0.002941132,637.823974609
provisional_01912.jpg,72,0.925781250,133,0.023406982,40,0.004528046,95,0.003135681,36,0.003028870,638.640991211
provisional_01913.jpg,99,0.849609375,178,0.118469238,112,0.008102417,179,0.002269745,89,0.002250671,639.770202637
provisional_01914.jpg,158,0.733886719,160,0.176025391,45,0.034057617,170,0.002229691,194,0.001833916,639.656860352
provisional_01915.jpg,162,0.911621094,161,0.050262451,77,0.032745361,127,0.002983093,140,0.000895500,638.171447754
provisional_01916.jpg,9,0.548339844,6,0.140380859,8,0.108886719,7,0.048095703,102,0.045715332,638.671752930
provisional_01917.jpg,117,0.267578125,107,0.172485352,85,0.127685547,152,0.079589844,48,0.046173096,638.210144043
provisional_01918.jpg,54,0.998046875,152,0.000396013,117,0.000349522,5,0.000256777,127,0.000170946,639.723205566
provisional_01919.jpg,55,0.657226562,53,0.327392578,32,0.003669739,105,0.002893448,100,0.002361298,638.184997559
provisional_01920.jpg,66,0.609863281,58,0.308837891,185,0.020156860,177,0.006824493,1,0.003889084,637.770812988
provisional_01921.jpg,10,0.290039062,15,0.145751953,2,0.120117188,8,0.082275391,102,0.045806885,638.646606445
provisional_01922.jpg,136,0.415527344,67,0.096435547,167,0.075683594,81,0.030822754,114,0.030593872,638.493591309
provisional_01923.jpg,37,0.409179688,167,0.217773438,36,0.050048828,110,0.044342041,80,0.039276123,639.555786133
provisional_01924.jpg,176,0.929199219,173,0.005790710,194,0.004615784,108,0.003553391,198,0.003553391,638.399780273
provisional_01925.jpg,107,0.680175781,85,0.282470703,141,0.012947083,48,0.003740311,159,0.001711845,637.838256836
provisional_01926.jpg,73,0.873046875,90,0.049743652,41,0.019165039,84,0.012794495,74,0.012649536,639.876708984
provisional_01927.jpg,16,0.940429688,2,0.017013550,20,0.002096176,102,0.002017975,177,0.001301765,638.813049316
provisional_01928.jpg,53,0.916015625,55,0.075927734,32,0.003030777,30,0.000806332,100,0.000737190,638.514404297
provisional_01929.jpg,148,0.545898438,149,0.434814453,156,0.004199982,39,0.002450943,145,0.001683235,637.781005859
provisional_01930.jpg,65,0.645996094,137,0.183959961,46,0.121826172,160,0.025161743,45,0.004932404,639.638427734
provisional_01931.jpg,85,0.959472656,107,0.029220581,48,0.006774902,141,0.001837730,68,0.001733780,638.337463379
provisional_01932.jpg,46,0.418212891,120,0.207519531,137,0.200439453,65,0.085327148,131,0.027984619,639.456115723
provisional_01933.jpg,81,0.701660156,88,0.053894043,162,0.052032471,90,0.028533936,83,0.017227173,637.938598633
provisional_01934.jpg,71,0.736816406,38,0.052337646,1,0.035400391,186,0.013519287,31,0.013290405,637.917419434
provisional_01935.jpg,127,0.700683594,161,0.241821289,140,0.028915405,145,0.009689331,77,0.009101868,637.990234375
provisional_01936.jpg,91,0.628417969,63,0.362304688,114,0.000648975,84,0.000366926,191,0.000322580,638.763183594
provisional_01937.jpg,104,0.998046875,180,0.001128197,74,0.000356436,77,0.000158072,200,0.000000000,639.291137695
provisional_01938.jpg,172,0.995117188,173,0.002201080,171,0.001216888,150,0.000289917,157,0.000272274,638.699157715
provisional_01939.jpg,70,0.542480469,103,0.139160156,116,0.072998047,44,0.049591064,30,0.044464111,639.386962891
provisional_01940.jpg,9,0.987304688,8,0.002952576,14,0.000274420,194,0.000270367,176,0.000233054,638.185180664
provisional_01941.jpg,195,0.171142578,200,0.105041504,176,0.075012207,180,0.050170898,187,0.047515869,638.752075195
provisional_01942.jpg,2,0.636230469,17,0.159667969,102,0.044525146,7,0.041015625,23,0.030349731,638.554016113
provisional_01943.jpg,138,0.907226562,35,0.045410156,82,0.035034180,112,0.002754211,99,0.001241684,639.173889160
provisional_01944.jpg,157,0.949218750,173,0.010177612,171,0.003862381,120,0.002262115,150,0.002124786,637.929809570
provisional_01945.jpg,181,0.988281250,150,0.007369995,183,0.001013756,108,0.000590801,184,0.000453234,638.829711914
provisional_01946.jpg,122,0.462890625,86,0.205444336,55,0.073791504,119,0.049346924,121,0.022598267,637.776977539
provisional_01947.jpg,58,0.668457031,66,0.044586182,164,0.040435791,50,0.029815674,67,0.020187378,638.240600586
provisional_01948.jpg,126,0.962402344,159,0.006237030,28,0.005481720,75,0.003767014,166,0.003337860,638.502685547
provisional_01949.jpg,13,0.989257812,12,0.002779007,2,0.001376152,102,0.000649452,24,0.000422955,638.946472168
provisional_01950.jpg,49,0.975097656,93,0.004001617,39,0.003435135,123,0.002288818,125,0.001623154,639.333007812
provisional_01951.jpg,28,0.908691406,141,0.011711121,79,0.003101349,84,0.003078461,163,0.002473831,639.911987305
provisional_01952.jpg,146,0.734375000,95,0.143432617,29,0.064208984,40,0.024169922,34,0.013450623,638.813354492
provisional_01953.jpg,19,0.568847656,24,0.324462891,21,0.056304932,20,0.019393921,23,0.015975952,639.877685547
provisional_01954.jpg,1,0.302246094,185,0.178955078,184,0.130004883,177,0.067932129,200,0.046142578,638.890991211
provisional_01955.jpg,72,0.618164062,32,0.133300781,133,0.035583496,135,0.033935547,100,0.024841309,640.182556152
provisional_01956.jpg,75,0.712402344,60,0.110900879,159,0.047088623,116,0.035064697,151,0.031799316,638.969238281
provisional_01957.jpg,147,0.134765625,88,0.085449219,73,0.063049316,79,0.053924561,89,0.045928955,638.168518066
provisional_01958.jpg,45,0.893554688,43,0.072937012,160,0.003147125,46,0.002147675,137,0.002033234,638.033081055
provisional_01959.jpg,193,0.998046875,194,0.001060486,191,0.000472069,169,0.000233769,3,0.000167012,638.677246094
provisional_01960.jpg,55,0.855468750,136,0.031402588,128,0.010276794,67,0.007637024,119,0.007484436,637.488891602
provisional_01961.jpg,192,0.601074219,191,0.252685547,25,0.108032227,193,0.018585205,194,0.007568359,639.082885742
provisional_01962.jpg,21,0.260498047,24,0.250976562,20,0.154296875,19,0.127197266,22,0.078979492,638.739074707
provisional_01963.jpg,78,0.976074219,75,0.004791260,111,0.004398346,147,0.002429962,167,0.002429962,638.822509766
provisional_01964.jpg,195,0.879882812,176,0.044677734,179,0.031677246,170,0.006538391,187,0.006092072,637.709716797
provisional_01965.jpg,33,0.693359375,186,0.040344238,51,0.031311035,108,0.025268555,154,0.023086548,639.169799805
provisional_01966.jpg,152,0.769531250,117,0.087646484,147,0.021606445,44,0.014488220,103,0.013771057,638.745056152
provisional_01967.jpg,97,0.593750000,138,0.127929688,82,0.089660645,159,0.063781738,163,0.022567749,639.824523926
provisional_01968.jpg,88,0.528320312,74,0.197875977,28,0.123352051,79,0.034057617,48,0.012496948,638.968627930
provisional_01969.jpg,124,0.980957031,166,0.012939453,68,0.001657486,90,0.001251221,128,0.000505447,637.953857422
provisional_01970.jpg,91,0.674804688,63,0.315185547,114,0.002531052,84,0.000742435,68,0.000494957,638.533325195
provisional_01971.jpg,57,1.000000000,150,0.000171304,62,0.000000000,72,0.000000000,71,0.000000000,638.132324219
provisional_01972.jpg,161,0.465820312,79,0.156616211,140,0.133666992,127,0.075439453,111,0.061126709,637.644653320
provisional_01973.jpg,149,0.531250000,148,0.364257812,156,0.063415527,136,0.009101868,39,0.001690865,639.057067871
provisional_01974.jpg,54,0.980957031,152,0.001374245,117,0.000873566,5,0.000713348,111,0.000629425,639.245117188
provisional_01975.jpg,121,0.182495117,86,0.180297852,139,0.108520508,67,0.084167480,136,0.065063477,638.159606934
provisional_01976.jpg,163,0.930175781,159,0.006217957,67,0.004638672,89,0.004493713,75,0.003341675,638.398437500
provisional_01977.jpg,173,0.208618164,115,0.179199219,171,0.090087891,101,0.081420898,131,0.074340820,639.140258789
provisional_01978.jpg,91,0.813964844,63,0.172973633,176,0.000601292,114,0.000547409,33,0.000426292,639.364868164
provisional_01979.jpg,88,0.359863281,89,0.198730469,74,0.083007812,163,0.070983887,28,0.061920166,639.371826172
provisional_01980.jpg,134,0.451171875,105,0.290039062,133,0.031921387,100,0.029296875,32,0.019210815,639.155761719
